doctor_id,name,specialty
1,Антонов Мирон Вячеславович,Dermatologist
2,Ярополк Игнатьевич Денисов,Neurologist
3,Жанна Игоревна Суворова,Endocrinologist
4,Александр Ефимьевич Ларионов,Endocrinologist
5,Зинаида Александровна Захарова,Cardiologist
6,Агафья Рубеновна Евдокимова,Cardiologist
7,Герман Давидович Носов,Cardiologist
8,Белоусов Панкратий Власович,Endocrinologist
9,тов. Шарова Наталья Кирилловна,Pediatrician
10,Милан Фокич Блохин,Neurologist
11,Сорокина Евфросиния Тимофеевна,Pediatrician
12,Будимир Фролович Нестеров,Pediatrician
13,Гусев Геннадий Юлианович,Cardiologist
14,Елена Максимовна Носова,Cardiologist
15,Октябрина Сергеевна Суханова,Dermatologist
16,Лыткина Евпраксия Михайловна,Pediatrician
17,Ирина Мироновна Комиссарова,Pediatrician
18,Лукия Ефимовна Никитина,Endocrinologist
19,Доброслав Харламович Лаврентьев,Pediatrician
20,Кабанова Татьяна Борисовна,Neurologist
21,Иларион Якубович Хохлов,Cardiologist
22,Оксана Ждановна Авдеева,Dermatologist
23,Зуев Зосима Гордеевич,Endocrinologist
24,Комарова Евпраксия Александровна,Neurologist
25,Георгий Димитриевич Медведев,Endocrinologist
26,Королев Сигизмунд Брониславович,Endocrinologist
27,Евдокимова Любовь Станиславовна,Pediatrician
28,Хохлова Вера Леоновна,Pediatrician
29,Аверкий Валерьянович Антонов,Cardiologist
30,Олимпиада Матвеевна Крюкова,Cardiologist
31,Якушев Харлампий Ярославович,Neurologist
32,Игнатов Корнил Феодосьевич,Endocrinologist
33,Андреев Панфил Данилович,Dermatologist
34,Виноградов Марк Ааронович,Neurologist
35,Бурова Ия Федоровна,Dermatologist
36,Регина Никифоровна Ершова,Dermatologist
37,Мишина Зоя Эдуардовна,Endocrinologist
38,Сорокина Клавдия Ивановна,Endocrinologist
39,Михаил Ааронович Моисеев,Dermatologist
40,Трифон Антонович Буров,Neurologist
41,Калашников Григорий Витальевич,Dermatologist
42,Панов Каллистрат Власович,Cardiologist
43,Калинин Анатолий Жанович,Pediatrician
44,Ксения Тарасовна Костина,Cardiologist
45,Молчанова Марфа Юльевна,Endocrinologist
46,Амвросий Гертрудович Третьяков,Endocrinologist
47,Симонова Ирина Анатольевна,Cardiologist
48,Архип Гордеевич Моисеев,Neurologist
49,Евстафий Арсенович Чернов,Cardiologist
50,Осип Жоресович Кабанов,Cardiologist
51,Измаил Германович Максимов,Endocrinologist
52,Воронова Эмилия Святославовна,Pediatrician
53,Фаина Петровна Ефимова,Cardiologist
54,Ольга Леоновна Королева,Dermatologist
55,Бобылев Ратибор Глебович,Dermatologist
56,Селиверстова Елизавета Наумовна,Neurologist
57,Ольга Кузьминична Дьячкова,Cardiologist
58,Поликарп Ермилович Гущин,Cardiologist
59,Глафира Наумовна Ершова,Dermatologist
60,Кудрявцев Добромысл Адрианович,Cardiologist
61,Галина Григорьевна Семенова,Pediatrician
62,Лапин Ярополк Юлианович,Dermatologist
63,Софон Антипович Трофимов,Pediatrician
64,Анжела Сергеевна Карпова,Endocrinologist
65,Виктория Павловна Смирнова,Neurologist
66,Павел Тимурович Гуляев,Cardiologist
67,Панов Спиридон Григорьевич,Endocrinologist
68,Ирина Андреевна Кузнецова,Endocrinologist
69,Октябрина Геннадиевна Анисимова,Neurologist
70,Зинаида Аркадьевна Игнатьева,Dermatologist
71,Доронин Евгений Давыдович,Pediatrician
72,Артемьев Варлаам Евстигнеевич,Pediatrician
73,Каллистрат Ерофеевич Мясников,Pediatrician
74,Бобылева Евфросиния Константиновна,Pediatrician
75,Капитон Фёдорович Калинин,Neurologist
